"","identity","dimension","survey","cnt","survey_se","model","value"
"1","bts army","partisanship",0.25,3,0.652099174461472,"RoBERTa",-0.314152240753174
"2","buildthewall","partisanship",-2,3,0,"Fine-tuned
SBERT",-0.592033386230469
"3","draintheswamp","gender",-0.866,5,0.112365475124702,"RoBERTa",-0.0022371041122824
"4","family man","gender",-1.88666666666667,3,0.113333333333333,"SBERT",-0.233914375305176
"5","gay","gender",-0.576666666666667,3,0.163740987877535,"Fine-tuned
BERT",-0.191746950149536
"6","jeremiah 29:11","age",36.8,4,4.92645917470144,"Fine-tuned
BERT",-0.31609234213829
"7","political junkie","partisanship",-0.025,4,0.399384943799004,"SBERT",-0.126197174191475
"8","proud american","gender",-0.806666666666667,3,0.402754405452145,"BERT",-0.0541785843670368
"9","republican","partisanship",-1.9975,4,0.0025,"Bio-only",-0.529170751571655
"10","trump supporter","partisanship",-1.97333333333333,3,0.0266666666666667,"Fine-tuned
BERT",-0.302229970693588
"11","rapper","partisanship",0.97,3,0.315119025131775,"RoBERTa",-0.314149379730225
"12","backtheblue","partisanship",-1.28333333333333,3,0.425218897876272,"RoBERTa",-0.313934504985809
"13","5sos","gender",1.08333333333333,3,0.130426650310092,"RoBERTa",-0.00206222804263234
"14","musician","gender",-0.00333333333333333,3,0.00666666666666667,"RoBERTa",-0.00198643142357469
"15","star wars","partisanship",0.453333333333333,3,0.300240644224669,"RoBERTa",-0.313651502132416
"16","hufflepuff","partisanship",0.183333333333333,3,0.466237898264156,"RoBERTa",-0.313628226518631
"17","pharmacist","partisanship",-0.153333333333333,3,0.189414301935672,"RoBERTa",-0.313559651374817
"18","rapper","gender",-1.00666666666667,3,0.00333333333333334,"RoBERTa",-0.00189557299017906
"19","buildthewall","partisanship",-2,3,0,"RoBERTa",-0.313493520021439
"20","comics","gender",-0.425,4,0.250815337117437,"RoBERTa",-0.00187121774069965
"21","bts army","gender",0.316666666666667,3,0.896982596139846,"RoBERTa",-0.00186135456897318
"22","steelers","partisanship",-0.69,3,0.34,"RoBERTa",-0.313446998596191
"23","jeremiah 29:11","partisanship",-1.0625,4,0.165548331311433,"RoBERTa",-0.313435107469559
"24","republican","partisanship",-1.9975,4,0.0025,"RoBERTa",-0.313405811786652
"25","non-binary","gender",-0.0266666666666667,3,0.336518119043306,"Fine-tuned
BERT",-0.188040107488632
"26","avid reader","partisanship",0.4,3,0.276103845198384,"RoBERTa",-0.313364654779434
"27","book lover","gender",0.872,5,0.134513939798074,"RoBERTa",-0.00181289494503289
"28","researcher","partisanship",0.32,3,0.315119025131775,"RoBERTa",-0.313331127166748
"29","americafirst","partisanship",-0.846666666666667,3,0.583133299035859,"RoBERTa",-0.313309490680695
"30","athlete","partisanship",0.202,5,0.206867107100186,"RoBERTa",-0.313298046588898
"31","aquarius","partisanship",0.905,2,0.325,"RoBERTa",-0.313291817903519
"32","dj","gender",-0.8925,4,0.1425,"RoBERTa",-0.00174296298064291
"33","lgbt","partisanship",1.78666666666667,3,0.130426650310092,"RoBERTa",-0.313227742910385
"34","fortnite","partisanship",0.0333333333333333,3,0.0145296631451356,"RoBERTa",-0.313207864761353
"35","music producer","partisanship",1.19333333333333,3,0.171302202100395,"RoBERTa",-0.313206911087036
"36","lgbtq","partisanship",1.35,3,0.176162803489651,"RoBERTa",-0.313170790672302
"37","graphic designer","gender",0.366666666666667,3,0.168951011966323,"RoBERTa",-0.00167729880195111
"38","cycling","partisanship",0.425,4,0.264874183969169,"RoBERTa",-0.313106894493103
"39","enfp","gender",-0.01,3,0.30347981810987,"RoBERTa",-0.00166643946431577
"40","rugby","gender",-1.03,3,0.482804308182932,"RoBERTa",-0.00166181358508766
"41","twitch streamer","gender",-0.526,5,0.230447390959412,"RoBERTa",-0.00165737455245107
"42","family man","gender",-1.88666666666667,3,0.113333333333333,"RoBERTa",-0.00165396055672318
"43","draintheswamp","partisanship",-1.684,5,0.276868199690755,"RoBERTa",-0.313066124916077
"44","5sos","partisanship",0.743333333333333,3,0.632464316077287,"RoBERTa",-0.313055992126465
"45","bitcoin","partisanship",0.473333333333333,3,0.5282150235568,"RoBERTa",-0.313053369522095
"46","lakers","partisanship",0.363333333333333,3,0.166766636684653,"RoBERTa",-0.313048124313354
"47","proud father","gender",-1.93,3,0.0650640709864771,"RoBERTa",-0.00163648347370327
"48","celtics","partisanship",0.133333333333333,3,0.381677583541106,"RoBERTa",-0.313023924827576
"49","enfp","partisanship",0.21,3,0.330050501186308,"RoBERTa",-0.313020974397659
"50","cycling","gender",-0.275,4,0.243669858620224,"RoBERTa",-0.00162553507834673
"51","reporter","partisanship",0.283333333333333,3,0.183515061446677,"RoBERTa",-0.313006699085236
"52","proud indian","gender",-0.56,3,0.360970912955601,"RoBERTa",-0.00162174040451646
"53","ravenclaw","partisanship",0.713333333333333,3,0.362230742912734,"RoBERTa",-0.31297779083252
"54","nyc","partisanship",0.325,4,0.408054326448493,"RoBERTa",-0.312972068786621
"55","yankees","partisanship",-0.4275,4,0.263482289094859,"RoBERTa",-0.312970101833344
"56","xbox","gender",-1.13333333333333,3,0.466345127322863,"RoBERTa",-0.00159672705922276
"57","bookworm","partisanship",0.72,3,0.260832002126528,"RoBERTa",-0.312953621149063
"58","arsenal fan","partisanship",-0.265,4,0.265847700761169,"RoBERTa",-0.312951952219009
"59","progressive","partisanship",1.42666666666667,3,0.247004273467305,"RoBERTa",-0.312935650348663
"60","wwe","gender",-1.38333333333333,3,0.233832798763941,"RoBERTa",-0.00158273917622864
"61","soccer","gender",-1.24666666666667,3,0.187468515875185,"RoBERTa",-0.00157412816770375
"62","guitarist","partisanship",0.144,5,0.222701594067039,"RoBERTa",-0.312913179397583
"63","sports","partisanship",-0.045,4,0.0623832242407097,"RoBERTa",-0.312907576560974
"64","bluewave","partisanship",1.70666666666667,3,0.293333333333333,"RoBERTa",-0.31290277838707
"65","baker","partisanship",0.436666666666667,3,0.279125618872778,"RoBERTa",-0.312901169061661
"66","fishing","partisanship",-1.01,3,0.325781112609883,"RoBERTa",-0.312899976968765
"67","proud american","partisanship",-1.53333333333333,3,0.226372357951329,"RoBERTa",-0.312893360853195
"68","tennis","gender",0.306666666666667,3,0.40399394934963,"RoBERTa",-0.00155954877845943
"69","infp-t","partisanship",0.473333333333333,3,0.428420873026099,"RoBERTa",-0.312885582447052
"70","fitness","gender",0.165,4,0.124465524008324,"RoBERTa",-0.00154956942424178
"71","travel","partisanship",0.2925,4,0.203730827318793,"RoBERTa",-0.312867730855942
"72","arts","partisanship",0.586666666666667,3,0.307155407643174,"RoBERTa",-0.312863916158676
"73","chicago","partisanship",0.806666666666667,3,0.358251928737927,"RoBERTa",-0.312859714031219
"74","author","partisanship",0.395,4,0.236836793312751,"RoBERTa",-0.312854021787643
"75","world traveler","partisanship",0.742,5,0.236609382738724,"RoBERTa",-0.312847226858139
"76","proud indian","partisanship",1.21666666666667,3,0.128754719438853,"RoBERTa",-0.312845408916473
"77","twitch streamer","partisanship",0.256,5,0.299576367559259,"RoBERTa",-0.312838554382324
"78","sagittarius","partisanship",0.136666666666667,3,0.542596637578147,"RoBERTa",-0.312836408615112
"79","song writer","partisanship",0.37,3,0.345012077083301,"RoBERTa",-0.312832146883011
"80","irish","partisanship",-0.0533333333333333,3,0.169738360752987,"RoBERTa",-0.312830418348312
"81","videographer","gender",-1.005,4,0.274969695299925,"RoBERTa",-0.00152351555880159
"82","comics","partisanship",0.73,4,0.411217703899042,"RoBERTa",-0.312815099954605
"83","buildthewall","gender",-0.973333333333333,3,0.240300737502914,"RoBERTa",-0.00151244620792568
"84","ambassador","partisanship",0.57,4,0.220869493894773,"RoBERTa",-0.312802076339722
"85","book lover","partisanship",0.946,5,0.242355111355218,"RoBERTa",-0.31278857588768
"86","foodie","partisanship",0.216666666666667,3,0.0821245666316995,"RoBERTa",-0.312787801027298
"87","producer","partisanship",0.24,3,0.431431724996358,"RoBERTa",-0.312779635190964
"88","god first","gender",-0.333333333333333,3,0.353380499996502,"RoBERTa",-0.00149886473082006
"89","resistance","partisanship",0.273333333333333,3,0.49586064350559,"RoBERTa",-0.312764585018158
"90","veteran","partisanship",-0.906666666666667,3,0.349968252528394,"RoBERTa",-0.312760800123215
"91","pro-life","partisanship",-1.704,5,0.16427416108445,"RoBERTa",-0.312757670879364
"92","tech enthusiast","partisanship",0.78,3,0.151437555888007,"RoBERTa",-0.312753260135651
"93","american","partisanship",-1.054,5,0.312659559265345,"RoBERTa",-0.312749564647675
"94","intj","gender",0.5275,4,0.262182347486121,"RoBERTa",-0.00148238125257194
"95","rugby","partisanship",-0.09,3,0.100664459136943,"RoBERTa",-0.312746644020081
"96","adhd","gender",1.03333333333333,3,0.565960344115302,"RoBERTa",-0.00148070836439729
"97","sports fan","partisanship",-0.693333333333333,3,0.36177033844385,"RoBERTa",-0.312739938497543
"98","golf","gender",-0.85,3,0.133166562369588,"RoBERTa",-0.00147772184573114
"99","filmmaker","partisanship",0.973333333333333,3,0.176099719224964,"RoBERTa",-0.312734425067902
"100","science","gender",-0.236666666666667,3,0.282862353647691,"RoBERTa",-0.00147547584492713
"101","nyc","gender",0.835,4,0.303466088165822,"RoBERTa",-0.00146801501978189
"102","christian","gender",0.773333333333333,3,0.52090732807712,"BERT",-0.0510818958282471
"103","gemini","gender",1.26333333333333,3,0.260277629550533,"RoBERTa",-0.00146042124833912
"104","co-founder","partisanship",0.0566666666666667,3,0.226372357951329,"RoBERTa",-0.312684088945389
"105","fitness","partisanship",-0.015,4,0.242435558448013,"RoBERTa",-0.312683939933777
"106","grandmother","partisanship",-0.2,3,0.177857620959388,"RoBERTa",-0.312677055597305
"107","films","partisanship",0.306666666666667,3,0.208513255640446,"RoBERTa",-0.312674701213837
"108","coach","gender",-1,3,0.0450924975282289,"RoBERTa",-0.00144043809268624
"109","vegetarian","partisanship",1.29666666666667,3,0.143100586224438,"RoBERTa",-0.312666743993759
"110","web developer","gender",-0.8675,4,0.233430039483639,"RoBERTa",-0.00143924029543996
"111","blacklivesmatter","partisanship",1.88333333333333,3,0.116666666666667,"RoBERTa",-0.312663912773132
"112","directioner","partisanship",0.256666666666667,3,0.760621091243495,"RoBERTa",-0.312655806541443
"113","qanon","partisanship",-1.55,4,0.357071421427142,"RoBERTa",-0.312652856111526
"114","traveling","partisanship",0.285,4,0.142038727113418,"RoBERTa",-0.312652349472046
"115","slytherin","partisanship",-0.285,4,0.280490641555115,"RoBERTa",-0.312648117542267
"116","anime","partisanship",0.486,5,0.395595753263353,"RoBERTa",-0.312645971775055
"117","spread love","partisanship",0.31,3,0.905777750517937,"RoBERTa",-0.31264528632164
"118","activist","partisanship",1.74,3,0.145716619962629,"RoBERTa",-0.312644988298416
"119","irish","gender",0.313333333333333,3,0.377771241773525,"RoBERTa",-0.00142632774077356
"120","sci-fi","partisanship",0.726666666666667,3,0.549009208584985,"RoBERTa",-0.312631726264954
"121","actress","partisanship",1.005,4,0.415862557423323,"RoBERTa",-0.312627822160721
"122","patriots","partisanship",-1.13333333333333,3,0.569717278812726,"RoBERTa",-0.312607139348984
"123","texas","partisanship",-1.0075,4,0.151237947178169,"RoBERTa",-0.312590152025223
"124","trainer","partisanship",0.0666666666666667,3,0.0633333333333333,"RoBERTa",-0.312581270933151
"125","chef","partisanship",0.66,3,0.335111921602321,"RoBERTa",-0.312576532363892
"126","truth seeker","partisanship",-0.555,4,0.320637386050556,"RoBERTa",-0.312576144933701
"127","soccer","partisanship",0.643333333333333,3,0.333283329582771,"RoBERTa",-0.312576115131378
"128","storyteller","partisanship",0.166666666666667,3,0.129914501799367,"RoBERTa",-0.312558084726334
"129","hockey","partisanship",-0.17,5,0.11827933040054,"RoBERTa",-0.312551498413086
"130","doctor","gender",-0.0866666666666667,3,0.558460184594907,"RoBERTa",-0.00137366796843708
"131","cosplay","gender",0.843333333333333,3,0.432370725702428,"RoBERTa",-0.00136956793721765
"132","guitarist","gender",-0.402,5,0.591129427452229,"RoBERTa",-0.00136803917121142
"133","gay","partisanship",0.91,3,0.44792112400883,"RoBERTa",-0.312519818544388
"134","cyclist","partisanship",0.385,4,0.25048286701223,"RoBERTa",-0.312495470046997
"135","podcaster","partisanship",0.306666666666667,3,0.34671474025647,"RoBERTa",-0.312494963407516
"136","civil engineer","gender",-1.11,3,0.492442890089805,"RoBERTa",-0.00134404003620148
"137","businessman","gender",-1.5475,4,0.211438525344839,"RoBERTa",-0.00134371127933264
"138","xxx","partisanship",0.6575,4,0.276446950908609,"RoBERTa",-0.312487751245499
"139","infj","partisanship",-0.0133333333333333,3,0.183151424904215,"RoBERTa",-0.312484860420227
"140","spread love","gender",-0.206666666666667,3,0.661547008491796,"RoBERTa",-0.00133649900089949
"141","photographer","gender",-0.423333333333333,3,0.28880981823877,"RoBERTa",-0.00133441784419119
"142","freelancer","partisanship",1.035,2,0.005,"RoBERTa",-0.312467008829117
"143","video editor","gender",-0.76,4,0.162839389174323,"RoBERTa",-0.00132974446751177
"144","proud american","gender",-0.806666666666667,3,0.402754405452145,"RoBERTa",-0.00132857332937419
"145","real madrid","gender",-0.6025,4,0.461273147567324,"RoBERTa",-0.00132794596720487
"146","nba","partisanship",0.536666666666667,3,0.400513559210061,"RoBERTa",-0.312458783388138
"147","proud father","partisanship",-0.0133333333333333,3,0.0338296385503074,"RoBERTa",-0.312458008527756
"148","music producer","gender",-1.07666666666667,3,0.0569600249687835,"RoBERTa",-0.00132562045473605
"149","trump supporter","partisanship",-1.97333333333333,3,0.0266666666666667,"RoBERTa",-0.312453836202621
"150","tiktok","gender",0.693333333333333,3,0.1354416643594,"RoBERTa",-0.00132434407714754
"151","software developer","gender",-1.32,3,0.153731367434669,"RoBERTa",-0.00132376526016742
"152","teacher","partisanship",0.14,3,0.125033328890074,"RoBERTa",-0.312449902296066
"153","tennis","partisanship",-0.18,3,0.205182845286832,"RoBERTa",-0.312445074319839
"154","poet","gender",0.05,3,0.316596483450675,"RoBERTa",-0.00131816777866334
"155","hockey","gender",-1.422,5,0.163627626029347,"RoBERTa",-0.00131654425058514
"156","nerd","gender",-0.416666666666667,3,0.305086508678732,"RoBERTa",-0.00131341523956507
"157","child of god","age",50.8333333333333,3,8.37244156610112,"SBERT",-0.197465866804123
"158","nurse","partisanship",0.4325,4,0.270320026388477,"RoBERTa",-0.312431424856186
"159","author","gender",-0.0925,4,0.381387270369634,"RoBERTa",-0.00131202628836036
"160","mommy","partisanship",0.163333333333333,3,0.123468394516348,"RoBERTa",-0.312427997589111
"161","kpop","partisanship",0.123333333333333,3,0.113333333333333,"RoBERTa",-0.312424004077911
"162","drummer","gender",-0.976666666666667,3,0.0348010216963685,"RoBERTa",-0.00130733125843108
"163","prolife","partisanship",-0.973333333333333,3,0.586126645397089,"RoBERTa",-0.312418192625046
